"crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id","proof_id","test_id","baseline_commit","preexisting_status","correspondence_grade","review_status","evidence_precedent_crosswalk_id","correspondence_rationale"
"US-CW-000261","US-CM-000261","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000262","US-CM-000262","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000263","US-CM-000263","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000264","US-CM-000264","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000265","US-CM-000265","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000266","US-CM-000266","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000267","US-CM-000267","ORYNTH-systems/orynth-constitutional-state-integrity","NATURALIZATION / CITIZENSHIP PREDICATE ARCHITECTURE","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000065","Existing Article precedent demonstrates a pre-crosswalk naturalization/citizenship predicate architecture. This supports structural citizenship correspondence only."
"US-CW-000268","US-CM-000268","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000269","US-CM-000269","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000270","US-CM-000270","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000271","US-CM-000271","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED JURISDICTIONAL POWER","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000064","Existing Article precedent demonstrates pre-crosswalk source-anchored jurisdictional-power architecture. This supports the jurisdiction/status/allocation structure only."
"US-CW-000272","US-CM-000272","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED JURISDICTIONAL POWER","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000064","Existing Article precedent demonstrates pre-crosswalk source-anchored jurisdictional-power architecture. This supports the jurisdiction/status/allocation structure only."
"US-CW-000273","US-CM-000273","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000274","US-CM-000274","ORYNTH-systems/orynth-constitutional-state-integrity","ACTOR-OPERATION AUTHORITY SCOPE","02-constitutional-object-model/registry/AUTHORITY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000012","Existing Article precedent demonstrates pre-crosswalk actor-operation authority scoping. This supports the concurrence/threshold authority condition at an architectural level."
"US-CW-000275","US-CM-000275","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000276","US-CM-000276","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000277","US-CM-000277","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000278","US-CM-000278","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000279","US-CM-000279","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000280","US-CM-000280","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000281","US-CM-000281","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000282","US-CM-000282","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000283","US-CM-000283","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000284","US-CM-000284","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000285","US-CM-000285","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000286","US-CM-000286","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000287","US-CM-000287","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000288","US-CM-000288","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000289","US-CM-000289","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000290","US-CM-000290","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000291","US-CM-000291","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000292","US-CM-000292","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000293","US-CM-000293","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000294","US-CM-000294","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000295","US-CM-000295","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000296","US-CM-000296","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000297","US-CM-000297","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000298","US-CM-000298","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000299","US-CM-000299","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000300","US-CM-000300","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000301","US-CM-000301","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000302","US-CM-000302","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000303","US-CM-000303","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000304","US-CM-000304","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000305","US-CM-000305","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000306","US-CM-000306","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000307","US-CM-000307","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000308","US-CM-000308","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000309","US-CM-000309","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
