"mechanism_id","source_clause_id","generation_unit_id","source_construction_id","amendment_number","section_number","child_ordinal","child_count","source_excerpt","parent_source_text","parent_context_required","context_scope","heuristic_family_signal","review_priority","adjudication_status","mechanism_family","secondary_family","normalized_mechanism","negative_condition","jurisdiction_scope","notes","orynth_mapping_status","correspondence_grade"
"US-CM-000252","US-AM-ATOM-000037","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","7","15","; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000253","US-AM-ATOM-000038","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","8","15","; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000254","US-AM-ATOM-000039","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","9","15",". But in choosing the President, the votes shall be taken by states, the representation from each state having one vote","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000255","US-AM-ATOM-000040","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","10","15","; a quorum for this purpose shall consist of a member or members from two-thirds of the states","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000256","US-AM-ATOM-000041","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","11","15",", and a majority of all the states shall be necessary to a choice","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000257","US-AM-ATOM-000042","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","12","15",". [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]*","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000258","US-AM-ATOM-000043","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","13","15"," The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000259","US-AM-ATOM-000044","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","14","15",", and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000260","US-AM-ATOM-000045","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","15","15",". But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F3-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000261","US-AM-ATOM-000046","US-AM-MECH-UNIT-000013","US-AM-ATOM-CAND-000013","13","1","1","2","Neither slavery ","Neither slavery nor involuntary servitude, except as a punishment for crime whereof the party shall have been duly convicted, shall exist within the United States, or any place subject to their jurisdiction.","TRUE","US-AM-ATOM-CAND-000013","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000262","US-AM-ATOM-000047","US-AM-MECH-UNIT-000013","US-AM-ATOM-CAND-000013","13","1","2","2","nor involuntary servitude, except as a punishment for crime whereof the party shall have been duly convicted, shall exist within the United States, or any place subject to their jurisdiction.","Neither slavery nor involuntary servitude, except as a punishment for crime whereof the party shall have been duly convicted, shall exist within the United States, or any place subject to their jurisdiction.","TRUE","US-AM-ATOM-CAND-000013","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000263","US-AM-ATOM-000048","US-AM-MECH-UNIT-000014","US-AM-ATOM-CAND-000014","13","2","1","1","Congress shall have power to enforce this article by appropriate legislation.","Congress shall have power to enforce this article by appropriate legislation.","FALSE","NONE","F3-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000264","US-AM-ATOM-000049","US-AM-MECH-UNIT-000015","US-AM-ATOM-CAND-000015","14","1","1","4","All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside.","All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside. No State shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States; nor shall any State deprive any person of life, liberty, or property, without due process of law; nor deny to any person within its jurisdiction the equal protection of the laws.","TRUE","US-AM-ATOM-CAND-000015","F6-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000265","US-AM-ATOM-000050","US-AM-MECH-UNIT-000015","US-AM-ATOM-CAND-000015","14","1","2","4"," No State shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States","All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside. No State shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States; nor shall any State deprive any person of life, liberty, or property, without due process of law; nor deny to any person within its jurisdiction the equal protection of the laws.","TRUE","US-AM-ATOM-CAND-000015","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000266","US-AM-ATOM-000051","US-AM-MECH-UNIT-000015","US-AM-ATOM-CAND-000015","14","1","3","4","; nor shall any State deprive any person of life, liberty, or property, without due process of law","All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside. No State shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States; nor shall any State deprive any person of life, liberty, or property, without due process of law; nor deny to any person within its jurisdiction the equal protection of the laws.","TRUE","US-AM-ATOM-CAND-000015","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000267","US-AM-ATOM-000052","US-AM-MECH-UNIT-000015","US-AM-ATOM-CAND-000015","14","1","4","4","; nor deny to any person within its jurisdiction the equal protection of the laws.","All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside. No State shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States; nor shall any State deprive any person of life, liberty, or property, without due process of law; nor deny to any person within its jurisdiction the equal protection of the laws.","TRUE","US-AM-ATOM-CAND-000015","F6-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000268","US-AM-ATOM-000053","US-AM-MECH-UNIT-000016","US-AM-ATOM-CAND-000016","14","2","1","2","Representatives shall be apportioned among the several States according to their respective numbers, counting the whole number of persons in each State, excluding Indians not taxed.","Representatives shall be apportioned among the several States according to their respective numbers, counting the whole number of persons in each State, excluding Indians not taxed. But when the right to vote at any election for the choice of electors for President and Vice-President of the United States, Representatives in Congress, the Executive and Judicial officers of a State, or the members of the Legislature thereof, is denied to any of the male inhabitants of such State, being twenty-one years of age,* and citizens of the United States, or in any way abridged, except for participation in rebellion, or other crime, the basis of representation therein shall be reduced in the proportion which the number of such male citizens shall bear to the whole number of male citizens twenty-one years of age in such State.","TRUE","US-AM-ATOM-CAND-000016","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000269","US-AM-ATOM-000054","US-AM-MECH-UNIT-000016","US-AM-ATOM-CAND-000016","14","2","2","2"," But when the right to vote at any election for the choice of electors for President and Vice-President of the United States, Representatives in Congress, the Executive and Judicial officers of a State, or the members of the Legislature thereof, is denied to any of the male inhabitants of such State, being twenty-one years of age,* and citizens of the United States, or in any way abridged, except for participation in rebellion, or other crime, the basis of representation therein shall be reduced in the proportion which the number of such male citizens shall bear to the whole number of male citizens twenty-one years of age in such State.","Representatives shall be apportioned among the several States according to their respective numbers, counting the whole number of persons in each State, excluding Indians not taxed. But when the right to vote at any election for the choice of electors for President and Vice-President of the United States, Representatives in Congress, the Executive and Judicial officers of a State, or the members of the Legislature thereof, is denied to any of the male inhabitants of such State, being twenty-one years of age,* and citizens of the United States, or in any way abridged, except for participation in rebellion, or other crime, the basis of representation therein shall be reduced in the proportion which the number of such male citizens shall bear to the whole number of male citizens twenty-one years of age in such State.","TRUE","US-AM-ATOM-CAND-000016","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000270","US-AM-ATOM-000055","US-AM-MECH-UNIT-000017","US-AM-ATOM-CAND-000017","14","3","1","2","No person shall be a Senator or Representative in Congress, or elector of President and Vice-President, or hold any office, civil or military, under the United States, or under any State, who, having previously taken an oath, as a member of Congress, or as an officer of the United States, or as a member of any State legislature, or as an executive or judicial officer of any State, to support the Constitution of the United States, shall have engaged in insurrection or rebellion against the same, or given aid or comfort to the enemies thereof.","No person shall be a Senator or Representative in Congress, or elector of President and Vice-President, or hold any office, civil or military, under the United States, or under any State, who, having previously taken an oath, as a member of Congress, or as an officer of the United States, or as a member of any State legislature, or as an executive or judicial officer of any State, to support the Constitution of the United States, shall have engaged in insurrection or rebellion against the same, or given aid or comfort to the enemies thereof. But Congress may by a vote of two-thirds of each House, remove such disability.","TRUE","US-AM-ATOM-CAND-000017","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000271","US-AM-ATOM-000056","US-AM-MECH-UNIT-000017","US-AM-ATOM-CAND-000017","14","3","2","2"," But Congress may by a vote of two-thirds of each House, remove such disability.","No person shall be a Senator or Representative in Congress, or elector of President and Vice-President, or hold any office, civil or military, under the United States, or under any State, who, having previously taken an oath, as a member of Congress, or as an officer of the United States, or as a member of any State legislature, or as an executive or judicial officer of any State, to support the Constitution of the United States, shall have engaged in insurrection or rebellion against the same, or given aid or comfort to the enemies thereof. But Congress may by a vote of two-thirds of each House, remove such disability.","TRUE","US-AM-ATOM-CAND-000017","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000272","US-AM-ATOM-000057","US-AM-MECH-UNIT-000018","US-AM-ATOM-CAND-000018","14","4","1","3","The validity of the public debt of the United States, authorized by law, including debts incurred for payment of pensions and bounties for services in suppressing insurrection or rebellion, shall not be questioned.","The validity of the public debt of the United States, authorized by law, including debts incurred for payment of pensions and bounties for services in suppressing insurrection or rebellion, shall not be questioned. But neither the United States nor any State shall assume or pay any debt or obligation incurred in aid of insurrection or rebellion against the United States, or any claim for the loss or emancipation of any slave; but all such debts, obligations and claims shall be held illegal and void.","TRUE","US-AM-ATOM-CAND-000018","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000273","US-AM-ATOM-000058","US-AM-MECH-UNIT-000018","US-AM-ATOM-CAND-000018","14","4","2","3"," But neither the United States nor any State shall assume or pay any debt or obligation incurred in aid of insurrection or rebellion against the United States","The validity of the public debt of the United States, authorized by law, including debts incurred for payment of pensions and bounties for services in suppressing insurrection or rebellion, shall not be questioned. But neither the United States nor any State shall assume or pay any debt or obligation incurred in aid of insurrection or rebellion against the United States, or any claim for the loss or emancipation of any slave; but all such debts, obligations and claims shall be held illegal and void.","TRUE","US-AM-ATOM-CAND-000018","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000274","US-AM-ATOM-000059","US-AM-MECH-UNIT-000018","US-AM-ATOM-CAND-000018","14","4","3","3",", or any claim for the loss or emancipation of any slave; but all such debts, obligations and claims shall be held illegal and void.","The validity of the public debt of the United States, authorized by law, including debts incurred for payment of pensions and bounties for services in suppressing insurrection or rebellion, shall not be questioned. But neither the United States nor any State shall assume or pay any debt or obligation incurred in aid of insurrection or rebellion against the United States, or any claim for the loss or emancipation of any slave; but all such debts, obligations and claims shall be held illegal and void.","TRUE","US-AM-ATOM-CAND-000018","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000275","US-AM-ATOM-000060","US-AM-MECH-UNIT-000019","US-AM-ATOM-CAND-000019","14","5","1","1","The Congress shall have power to enforce, by appropriate legislation, the provisions of this article.","The Congress shall have power to enforce, by appropriate legislation, the provisions of this article.","FALSE","NONE","F3-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000276","US-AM-ATOM-000061","US-AM-MECH-UNIT-000020","US-AM-ATOM-CAND-000020","15","1","1","1","The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of race, color, or previous condition of servitude--","The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of race, color, or previous condition of servitude--","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000277","US-AM-ATOM-000062","US-AM-MECH-UNIT-000021","US-AM-ATOM-CAND-000021","15","2","1","1","The Congress shall have power to enforce this article by appropriate legislation.","The Congress shall have power to enforce this article by appropriate legislation.","FALSE","NONE","F3-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000278","US-AM-ATOM-000063","US-AM-MECH-UNIT-000022","US-AM-ATOM-CAND-000022","16","","1","1","The Congress shall have power to lay and collect taxes on incomes, from whatever source derived, without apportionment among the several States, and without regard to any census or enumeration.","The Congress shall have power to lay and collect taxes on incomes, from whatever source derived, without apportionment among the several States, and without regard to any census or enumeration.","FALSE","NONE","F3-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000279","US-AM-ATOM-000064","US-AM-MECH-UNIT-000023","US-AM-ATOM-CAND-000023","17","","1","5","The Senate of the United States shall be composed of two Senators from each State","The Senate of the United States shall be composed of two Senators from each State, elected by the people thereof, for six years; and each Senator shall have one vote. The electors in each State shall have the qualifications requisite for electors of the most numerous branch of the State legislatures.","TRUE","US-AM-ATOM-CAND-000023","F2-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000280","US-AM-ATOM-000065","US-AM-MECH-UNIT-000023","US-AM-ATOM-CAND-000023","17","","2","5",", elected by the people thereof","The Senate of the United States shall be composed of two Senators from each State, elected by the people thereof, for six years; and each Senator shall have one vote. The electors in each State shall have the qualifications requisite for electors of the most numerous branch of the State legislatures.","TRUE","US-AM-ATOM-CAND-000023","F2-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000281","US-AM-ATOM-000066","US-AM-MECH-UNIT-000023","US-AM-ATOM-CAND-000023","17","","3","5",", for six years","The Senate of the United States shall be composed of two Senators from each State, elected by the people thereof, for six years; and each Senator shall have one vote. The electors in each State shall have the qualifications requisite for electors of the most numerous branch of the State legislatures.","TRUE","US-AM-ATOM-CAND-000023","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
