"binding_candidate_id","crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id_from_crosswalk","crosswalk_baseline_commit","pre_crosswalk_baseline","mapped_file_count","baseline_file_count","baseline_file_exists","baseline_blob_sha","keyword_hit_count","evidence_candidate_state","candidate_proof_id","candidate_test_id","candidate_evidence_path","expected_result","observed_result","binding_status"
"US-PB-CAND-000252","US-CW-000252","US-CM-000252","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000253","US-CW-000253","US-CM-000253","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000254","US-CW-000254","US-CM-000254","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000255","US-CW-000255","US-CM-000255","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000256","US-CW-000256","US-CM-000256","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000257","US-CW-000257","US-CM-000257","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000258","US-CW-000258","US-CM-000258","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000259","US-CW-000259","US-CM-000259","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000260","US-CW-000260","US-CM-000260","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000261","US-CW-000261","US-CM-000261","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000262","US-CW-000262","US-CM-000262","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000263","US-CW-000263","US-CM-000263","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000264","US-CW-000264","US-CM-000264","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000265","US-CW-000265","US-CM-000265","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000266","US-CW-000266","US-CM-000266","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000267","US-CW-000267","US-CM-000267","ORYNTH-systems/orynth-constitutional-state-integrity","NATURALIZATION / CITIZENSHIP PREDICATE ARCHITECTURE","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000268","US-CW-000268","US-CM-000268","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000269","US-CW-000269","US-CM-000269","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000270","US-CW-000270","US-CM-000270","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000271","US-CW-000271","US-CM-000271","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED JURISDICTIONAL POWER","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000272","US-CW-000272","US-CM-000272","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED JURISDICTIONAL POWER","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000273","US-CW-000273","US-CM-000273","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000274","US-CW-000274","US-CM-000274","ORYNTH-systems/orynth-constitutional-state-integrity","ACTOR-OPERATION AUTHORITY SCOPE","02-constitutional-object-model/registry/AUTHORITY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","b2c7c69aa1e17778ea51eb6f96917c58674fd8a7","2","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000275","US-CW-000275","US-CM-000275","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000276","US-CW-000276","US-CM-000276","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000277","US-CW-000277","US-CM-000277","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000278","US-CW-000278","US-CM-000278","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000279","US-CW-000279","US-CM-000279","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000280","US-CW-000280","US-CM-000280","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000281","US-CW-000281","US-CM-000281","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000282","US-CW-000282","US-CM-000282","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000283","US-CW-000283","US-CM-000283","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000284","US-CW-000284","US-CM-000284","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000285","US-CW-000285","US-CM-000285","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
