"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000156","US-CP-000156","US-CM-000090","US-CW-000090","SUBJECT-CLASS","migration_or_importation_subject == PERSONS_EXISTING_STATES_THINK_PROPER_TO_ADMIT","The historical prohibition applies to the person class identified by the source.","The historical prohibition is attributed outside the source-defined subject class.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000157","US-CP-000157","US-CM-000091","US-CW-000091","HISTORICAL-TAX-SCOPE","tax_or_duty_subject == IDENTIFIED_IMPORTATION","The tax or duty concerns the importation identified by the source.","The historical taxing authority is attributed to a different subject.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000158","US-CP-000158","US-CM-000091","US-CW-000091","PER-PERSON-CAP","tax_or_duty_per_person_dollars <= 10","The tax or duty does not exceed ten dollars for each person.","The source-defined ten-dollar per-person maximum is exceeded.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000159","US-CP-000159","US-CM-000092","US-CW-000092","EXCEPTION-EVENT","habeas_suspension_context in {REBELLION,INVASION}","Any suspension occurs in a case of rebellion or invasion.","Suspension occurs outside the constitutionally stated event classes.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000160","US-CP-000160","US-CM-000092","US-CW-000092","PUBLIC-SAFETY-NECESSITY","public_safety_requires_habeas_suspension == TRUE","Public safety requires the suspension in the qualifying context.","Suspension occurs without the source-defined public-safety condition.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000161","US-CP-000161","US-CM-000093","US-CW-000093","BILL-OF-ATTAINDER-PROHIBITION","federal_bill_of_attainder_passed == FALSE","No bill of attainder is passed.","A bill of attainder is passed.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000162","US-CP-000162","US-CM-000093","US-CW-000093","EX-POST-FACTO-PROHIBITION","federal_ex_post_facto_law_passed == FALSE","No ex post facto law is passed.","An ex post facto law is passed.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000163","US-CP-000163","US-CM-000094","US-CW-000094","DIRECT-TAX-CLASS","tax_type in {CAPITATION,OTHER_DIRECT_TAX}","The apportionment restriction is applied to the source-defined direct-tax class.","The mechanism is attributed outside its identified tax class.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000164","US-CP-000164","US-CM-000094","US-CW-000094","APPORTIONMENT-REQUIREMENT","direct_tax_apportionment == PROPORTION_TO_CONSTITUTIONAL_CENSUS_OR_ENUMERATION","The covered direct tax is apportioned in proportion to the constitutionally identified census or enumeration.","A covered direct tax lacks the source-defined apportionment.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000165","US-CP-000165","US-CM-000095","US-CW-000095","STATE-EXPORT-TAX-PROHIBITION","tax_or_duty_laid_on_articles_exported_from_state == FALSE","No tax or duty is laid on articles exported from any State.","A federal tax or duty is laid on State exports.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000166","US-CP-000166","US-CM-000096","US-CW-000096","PORT-NONPREFERENCE","commerce_or_revenue_regulation_prefers_ports_of_one_state_over_another == FALSE","Commerce or revenue regulation does not prefer ports of one State over another.","The regulation creates the constitutionally prohibited State-port preference.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000167","US-CP-000167","US-CM-000097","US-CW-000097","INTERSTATE-VESSEL-ENTRY-PROHIBITION","vessel_bound_to_or_from_one_state_required_to_enter_in_another_state == FALSE","A covered vessel is not required to enter in another State.","The source-prohibited interstate entry obligation is imposed.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000168","US-CP-000168","US-CM-000097","US-CW-000097","INTERSTATE-VESSEL-CLEARANCE-PROHIBITION","vessel_bound_to_or_from_one_state_required_to_clear_in_another_state == FALSE","A covered vessel is not required to clear in another State.","The source-prohibited interstate clearance obligation is imposed.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000169","US-CP-000169","US-CM-000097","US-CW-000097","INTERSTATE-VESSEL-DUTY-PROHIBITION","vessel_bound_to_or_from_one_state_required_to_pay_duties_in_another_state == FALSE","A covered vessel is not required to pay duties in another State.","The source-prohibited interstate duty obligation is imposed.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000170","US-CP-000170","US-CM-000098","US-CW-000098","APPROPRIATION-PRESENCE","treasury_draw_has_appropriation == TRUE","A Treasury draw has an underlying appropriation.","Money is drawn from the Treasury without an appropriation.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000171","US-CP-000171","US-CM-000098","US-CW-000098","LAWFUL-APPROPRIATION","treasury_draw_appropriation_made_by_law == TRUE","The underlying appropriation was made by law.","The Treasury draw relies on an appropriation lacking the source-required lawful basis.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000172","US-CP-000172","US-CM-000099","US-CW-000099","PUBLIC-FINANCE-ACCOUNT","statement_and_account_covers_receipts_and_expenditures_of_all_public_money == TRUE","The published statement and account covers receipts and expenditures of all public money.","The required public-finance accounting scope is omitted.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000173","US-CP-000173","US-CM-000099","US-CW-000099","PUBLICATION-DUTY","public_finance_statement_and_account_published_from_time_to_time == TRUE","The required statement and account is published from time to time.","The source-defined publication duty is omitted.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000174","US-CP-000174","US-CM-000100","US-CW-000100","TITLE-OF-NOBILITY-PROHIBITION","united_states_grants_title_of_nobility == FALSE","The United States does not grant a title of nobility.","The United States grants a constitutionally prohibited title of nobility.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000175","US-CP-000175","US-CM-000101","US-CW-000101","COVERED-OFFICEHOLDER","benefit_recipient_holds_office_of_profit_or_trust_under_united_states == TRUE","The foreign-benefit restriction applies to a person holding a covered office of profit or trust.","The mechanism is attributed without the source-defined officeholder condition.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000176","US-CP-000176","US-CM-000101","US-CW-000101","FOREIGN-BENEFIT-CLASS","foreign_benefit_type in {PRESENT,EMOLUMENT,OFFICE,TITLE}","The benefit falls within the source-defined prohibited classes.","The mechanism is attributed to a materially different benefit class.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000177","US-CP-000177","US-CM-000101","US-CW-000101","FOREIGN-SOURCE","foreign_benefit_source in {KING,PRINCE,FOREIGN_STATE}","The benefit originates from a source identified by the constitutional text.","The mechanism is attributed without the source-defined foreign-source condition.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000178","US-CP-000178","US-CM-000101","US-CW-000101","CONGRESSIONAL-CONSENT","if covered_foreign_benefit_accepted then congressional_consent == TRUE","Acceptance of a covered foreign benefit has congressional consent.","A covered benefit is accepted without congressional consent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000179","US-CP-000179","US-CM-000102","US-CW-000102","STATE-TREATY-PROHIBITION","state_enters_treaty == FALSE","A State does not enter into a treaty.","A State enters into a constitutionally prohibited treaty.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000180","US-CP-000180","US-CM-000102","US-CW-000102","STATE-ALLIANCE-PROHIBITION","state_enters_alliance == FALSE","A State does not enter into an alliance.","A State enters into a constitutionally prohibited alliance.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000181","US-CP-000181","US-CM-000102","US-CW-000102","STATE-CONFEDERATION-PROHIBITION","state_enters_confederation == FALSE","A State does not enter into a confederation.","A State enters into a constitutionally prohibited confederation.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000182","US-CP-000182","US-CM-000103","US-CW-000103","STATE-MARQUE-REPRISAL-PROHIBITION","state_grants_letters_of_marque_or_reprisal == FALSE","A State does not grant Letters of Marque and Reprisal.","A State exercises the source-prohibited grant authority.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000183","US-CP-000183","US-CM-000104","US-CW-000104","STATE-COINAGE-PROHIBITION","state_coins_money == FALSE","A State does not coin money.","A State exercises the source-prohibited coinage function.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000184","US-CP-000184","US-CM-000105","US-CW-000105","STATE-BILLS-OF-CREDIT-PROHIBITION","state_emits_bills_of_credit == FALSE","A State does not emit bills of credit.","A State emits constitutionally prohibited bills of credit.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000185","US-CP-000185","US-CM-000106","US-CW-000106","STATE-LEGAL-TENDER-LIMIT","state_debt_tender in {GOLD_COIN,SILVER_COIN}","Any State-designated tender in payment of debts is gold or silver coin.","A State makes another thing a tender in payment of debts.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000186","US-CP-000186","US-CM-000107","US-CW-000107","STATE-BILL-OF-ATTAINDER-PROHIBITION","state_passes_bill_of_attainder == FALSE","A State does not pass a bill of attainder.","A State passes a constitutionally prohibited bill of attainder.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000187","US-CP-000187","US-CM-000108","US-CW-000108","STATE-EX-POST-FACTO-PROHIBITION","state_passes_ex_post_facto_law == FALSE","A State does not pass an ex post facto law.","A State passes a constitutionally prohibited ex post facto law.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000188","US-CP-000188","US-CM-000109","US-CW-000109","CONTRACT-IMPAIRMENT-PROHIBITION","state_law_impairs_contract_obligation == FALSE","A State law does not impair the obligation of contracts.","A State passes a law impairing contractual obligations.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000189","US-CP-000189","US-CM-000110","US-CW-000110","STATE-TITLE-NOBILITY-PROHIBITION","state_grants_title_of_nobility == FALSE","A State does not grant a title of nobility.","A State grants a constitutionally prohibited title of nobility.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000190","US-CP-000190","US-CM-000111","US-CW-000111","IMPORT-EXPORT-DUTY-AUTHORIZATION","state_import_export_impost_or_duty_laid == FALSE OR congressional_consent == TRUE OR inspection_law_exception_used == TRUE","A State import/export impost or duty is absent, has congressional consent, or falls within the source inspection-law exception.","A State lays a covered impost or duty without congressional consent and outside the inspection-law exception.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000191","US-CP-000191","US-CM-000111","US-CW-000111","INSPECTION-LAW-NECESSITY","if inspection_law_exception_used then amount_absolutely_necessary_for_executing_inspection_laws == TRUE","Any use of the inspection-law exception is limited to what is absolutely necessary for executing the State's inspection laws.","The inspection-law exception is used beyond the source-defined necessity limit.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000192","US-CP-000192","US-CM-000112","US-CW-000112","NET-PROCEEDS-DESTINATION","state_import_export_duty_net_proceeds_destination == UNITED_STATES_TREASURY","Net proceeds of covered State duties and imposts are for the use of the Treasury of the United States.","Covered net proceeds are diverted from the source-defined Treasury destination.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000193","US-CP-000193","US-CM-000113","US-CW-000113","CONGRESSIONAL-REVISION-CONTROL","covered_state_import_export_law_subject_to_congressional_revision_and_control == TRUE","Covered State laws remain subject to revision and control by Congress.","A covered State law is treated as insulated from the source-defined congressional authority.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000194","US-CP-000194","US-CM-000114","US-CW-000114","TONNAGE-DUTY-CONSENT","if state_lays_tonnage_duty then congressional_consent == TRUE","A State tonnage duty has congressional consent.","A State lays a duty of tonnage without congressional consent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000195","US-CP-000195","US-CM-000115","US-CW-000115","PEACETIME-MILITARY-CONSENT","if state_keeps_troops_or_ships_of_war AND time_condition == PEACE then congressional_consent == TRUE","State maintenance of troops or ships of war in time of peace has congressional consent.","A State keeps troops or ships of war in time of peace without congressional consent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000196","US-CP-000196","US-CM-000116","US-CW-000116","COMPACT-COUNTERPARTY-SCOPE","state_agreement_or_compact_counterparty in {ANOTHER_STATE,FOREIGN_POWER}","The agreement or compact falls within the source-defined counterparty classes.","This mechanism is attributed to an agreement outside the identified counterparty classes.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000197","US-CP-000197","US-CM-000116","US-CW-000116","COMPACT-CONSENT","if covered_state_agreement_or_compact_entered then congressional_consent == TRUE","Entry into a covered State agreement or compact has congressional consent.","A State enters a covered agreement or compact without congressional consent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000198","US-CP-000198","US-CM-000117","US-CW-000117","STATE-WAR-AUTHORIZATION-PATH","state_engages_in_war == FALSE OR congressional_consent == TRUE OR state_actually_invaded == TRUE OR imminent_danger_no_delay == TRUE","State engagement in war is supported by congressional consent or one of the source emergency exceptions.","A State engages in war without congressional consent and without a source-defined emergency exception.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000199","US-CP-000199","US-CM-000117","US-CW-000117","ACTUAL-INVASION-EXCEPTION","if actual_invasion_exception_used then state_actually_invaded == TRUE","Use of the actual-invasion exception is supported by actual invasion.","The exception is invoked without the source-defined invasion condition.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000200","US-CP-000200","US-CM-000117","US-CW-000117","IMMINENT-DANGER-EXCEPTION","if imminent_danger_exception_used then imminent_danger_exists == TRUE AND danger_admits_delay == FALSE","Use of the imminent-danger exception requires imminent danger that does not admit delay.","The exception is invoked without both source-defined emergency conditions.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000201","US-CP-000201","US-CM-000118","US-CW-000118","AUTHORITY-SOURCE","executive_power_is_constitutionally_vested == TRUE","Federal executive power is constitutionally vested.","Executive power is treated as arising without the source vesting rule.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000202","US-CP-000202","US-CM-000118","US-CW-000118","AUTHORIZED-PRINCIPAL","federal_executive_power_holder == PRESIDENT_OF_UNITED_STATES","The source-defined holder of federal executive power is the President of the United States.","The vesting clause is attributed to a different principal.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000203","US-CP-000203","US-CM-000119","US-CW-000119","PRESIDENTIAL-TERM","presidential_term_years == 4","The presidential term under the source rule is four years.","A different term duration is attributed to this source.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000204","US-CP-000204","US-CM-000119","US-CW-000119","VICE-PRESIDENTIAL-SAME-TERM","vice_presidential_term == presidential_term","The Vice President is chosen for the same term.","The Vice-Presidential term is treated as different under this source rule.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000205","US-CP-000205","US-CM-000120","US-CW-000120","STATE-ELECTOR-APPOINTMENT-MANNER","elector_appointment_manner == RELEVANT_STATE_LEGISLATURE_DIRECTED_MANNER","Each State appoints electors in the manner directed by its legislature.","Elector appointment is attributed to a manner outside the source-defined State legislative direction.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000206","US-CP-000206","US-CM-000120","US-CW-000120","ELECTOR-NUMERICAL-ALLOCATION","state_elector_count == state_senator_count + state_representative_count","A State's elector count equals its total Senators and Representatives in Congress.","The State's elector allocation differs from the source formula.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000207","US-CP-000207","US-CM-000121","US-CW-000121","ELECTOR-INELIGIBILITY","elector_appointee_class not_in {SENATOR,REPRESENTATIVE,HOLDER_OF_OFFICE_OF_TRUST_OR_PROFIT_UNDER_UNITED_STATES}","The elector appointee is outside all constitutionally excluded federal officeholder classes.","A constitutionally excluded person is appointed an elector.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000208","US-CP-000208","US-CM-000122","US-CW-000122","ELECTOR-MEETING-JURISDICTION","electors_meeting_state == electors_respective_state","Electors meet in their respective States.","Electors meet outside the source-defined State jurisdiction.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000209","US-CP-000209","US-CM-000122","US-CW-000122","BALLOT-PROCEDURE","elector_vote_method == BALLOT AND persons_voted_for_count == 2","Electors vote by ballot for two persons.","The original source ballot or two-person requirement is absent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
