"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000069","US-CONST-ART01-SEC10-CL000-AT005","US-CONST-ART01-SEC10-CL000","1","10","5","US-CONST-ART01-SEC10-CL000-AT004","US-CONST-ART01-SEC10-CL000-AT006"," make any Thing but gold and silver
Coin a Tender in Payment of Debts;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000070","US-CONST-ART01-SEC10-CL000-AT006","US-CONST-ART01-SEC10-CL000","1","10","6","US-CONST-ART01-SEC10-CL000-AT005","US-CONST-ART01-SEC10-CL000-AT007"," pass any Bill of At-
tainder, ex post facto Law, or Law impairing the Obligation
of Contracts, or grant any Title of Nobility.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000071","US-CONST-ART01-SEC10-CL000-AT007","US-CONST-ART01-SEC10-CL000","1","10","7","US-CONST-ART01-SEC10-CL000-AT006","US-CONST-ART01-SEC10-CL000-AT008","
No State shall, without the Consent of the Congress, lay
any Imposts or Duties on Imports or Exports, except what
may be absolutely necessary for executing itâ€™s inspection
Laws: and the net Produce of all Duties and Imposts, laid
by any State on Imports or Exports, shall be for the Use of
the Treasury of the United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000072","US-CONST-ART01-SEC10-CL000-AT008","US-CONST-ART01-SEC10-CL000","1","10","8","US-CONST-ART01-SEC10-CL000-AT007","US-CONST-ART01-SEC10-CL000-AT009"," and all such Laws shall be
subject to the Revision and Controul of the Congress.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000073","US-CONST-ART01-SEC10-CL000-AT009","US-CONST-ART01-SEC10-CL000","1","10","9","US-CONST-ART01-SEC10-CL000-AT008","US-CONST-ART01-SEC10-CL000-AT010","
No State shall, without the Consent of Congress, lay any
Duty of Tonnage, keep Troops, or Ships of War in time of
Peace, enter into any Agreement or Compact with another
State, or with a foreign Power, or engage in War, unless
actually invaded, or in such imminent Danger as will not
admit of delay.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000074","US-CONST-ART01-SEC10-CL000-AT010","US-CONST-ART01-SEC10-CL000","1","10","10","US-CONST-ART01-SEC10-CL000-AT009","","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000075","US-CONST-ART02-SEC01-CL000-AT001","US-CONST-ART02-SEC01-CL000","2","1","1","","US-CONST-ART02-SEC01-CL000-AT002","The executive Power shall be vested in a President of the
United States of America.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000076","US-CONST-ART02-SEC01-CL000-AT002","US-CONST-ART02-SEC01-CL000","2","1","2","US-CONST-ART02-SEC01-CL000-AT001","US-CONST-ART02-SEC01-CL000-AT003"," He shall hold his Office during
the Term of four Years, and, together with the Vice Presi-
dent, chosen for the same Term, be elected, as follows:
Each State shall appoint, in such Manner as the Legislature
thereof may direct, a Number of Electors, equal to the
whole Number of Senators and Representatives to which
the State may be entitled in the Congress: but no Senator or
Representative, or Person holding an Office of Trust or Prof-
it under the United States, shall be appointed an Elector.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000077","US-CONST-ART02-SEC01-CL000-AT003","US-CONST-ART02-SEC01-CL000","2","1","3","US-CONST-ART02-SEC01-CL000-AT002","US-CONST-ART02-SEC01-CL000-AT004","
[The Electors shall meet in their respective States, and vote
by Ballot for two Persons, of whom one at least shall not
be an Inhabitant of the same State with themselves.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000078","US-CONST-ART02-SEC01-CL000-AT004","US-CONST-ART02-SEC01-CL000","2","1","4","US-CONST-ART02-SEC01-CL000-AT003","US-CONST-ART02-SEC01-CL000-AT005"," And
they shall make a List of all the Persons voted for, and of
the Number of Votes for each;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000079","US-CONST-ART02-SEC01-CL000-AT005","US-CONST-ART02-SEC01-CL000","2","1","5","US-CONST-ART02-SEC01-CL000-AT004","US-CONST-ART02-SEC01-CL000-AT006"," which List they shall sign
and certify, and transmit sealed to the Seat of the Govern-
ment of the United States, directed to the President of the
Senate.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000080","US-CONST-ART02-SEC01-CL000-AT006","US-CONST-ART02-SEC01-CL000","2","1","6","US-CONST-ART02-SEC01-CL000-AT005","US-CONST-ART02-SEC01-CL000-AT007"," The President of the Senate shall, in the Presence
of the Senate and House of Representatives, open all the
Certificates, and the Votes shall then be counted.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000081","US-CONST-ART02-SEC01-CL000-AT007","US-CONST-ART02-SEC01-CL000","2","1","7","US-CONST-ART02-SEC01-CL000-AT006","US-CONST-ART02-SEC01-CL000-AT008"," The
Person having the greatest Number of Votes shall be the
President, if such Number be a Majority of the whole
Number of Electors appointed;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000082","US-CONST-ART02-SEC01-CL000-AT008","US-CONST-ART02-SEC01-CL000","2","1","8","US-CONST-ART02-SEC01-CL000-AT007","US-CONST-ART02-SEC01-CL000-AT009"," and if there be more than
one who have such Majority, and have an equal Number of
Votes, then the House of Representatives shall immediately
chuse by Ballot one of them for President;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000083","US-CONST-ART02-SEC01-CL000-AT009","US-CONST-ART02-SEC01-CL000","2","1","9","US-CONST-ART02-SEC01-CL000-AT008","US-CONST-ART02-SEC01-CL000-AT010"," and if no Person
have a Majority, then from the five highest on the List
the said House shall in like Manner chuse the President.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000084","US-CONST-ART02-SEC01-CL000-AT010","US-CONST-ART02-SEC01-CL000","2","1","10","US-CONST-ART02-SEC01-CL000-AT009","US-CONST-ART02-SEC01-CL000-AT011","
But in chusing the President, the Votes shall be taken by
States, the Representation from each State having one Vote;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000085","US-CONST-ART02-SEC01-CL000-AT011","US-CONST-ART02-SEC01-CL000","2","1","11","US-CONST-ART02-SEC01-CL000-AT010","US-CONST-ART02-SEC01-CL000-AT012","
A quorum for this Purpose shall consist of a Member or
Members from two thirds of the States, and a Majority of
all the States shall be necessary to a Choice.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000086","US-CONST-ART02-SEC01-CL000-AT012","US-CONST-ART02-SEC01-CL000","2","1","12","US-CONST-ART02-SEC01-CL000-AT011","US-CONST-ART02-SEC01-CL000-AT013"," In every Case,
after the Choice of the President, the Person having the
greatest Number of Votes of the Electors shall be the Vice
President.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000087","US-CONST-ART02-SEC01-CL000-AT013","US-CONST-ART02-SEC01-CL000","2","1","13","US-CONST-ART02-SEC01-CL000-AT012","US-CONST-ART02-SEC01-CL000-AT014"," But if there should remain two or more who
have equal Votes, the Senate shall chuse from them by Bal-
lot the Vice President.]*

The Congress may determine the Time of chusing the
Electors, and the Day on which they shall give their Votes;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000088","US-CONST-ART02-SEC01-CL000-AT014","US-CONST-ART02-SEC01-CL000","2","1","14","US-CONST-ART02-SEC01-CL000-AT013","US-CONST-ART02-SEC01-CL000-AT015","
which Day shall be the same throughout the United States.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000089","US-CONST-ART02-SEC01-CL000-AT015","US-CONST-ART02-SEC01-CL000","2","1","15","US-CONST-ART02-SEC01-CL000-AT014","US-CONST-ART02-SEC01-CL000-AT016","
No Person except a natural born Citizen, or a Citizen
of the United States, at the time of the Adoption of this
Constitution, shall be eligible to the Office of President;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000090","US-CONST-ART02-SEC01-CL000-AT016","US-CONST-ART02-SEC01-CL000","2","1","16","US-CONST-ART02-SEC01-CL000-AT015","US-CONST-ART02-SEC01-CL000-AT017","
neither shall any person be eligible to that Office who shall
not have attained to the Age of thirty five Years, and been
fourteen Years a Resident within the United States
In Case of the Removal of the President from Office, or of
his Death, Resignation, or Inability to discharge the Powers
and Duties of the said Office, the Same shall devolve on the
Vice President, and the Congress may by Law provide for
the Case of Removal, Death, Resignation or Inability, both
of the President and Vice President, declaring what Officer
shall then act as President, and such Officer shall act ac-
cordingly, until the Disability be removed, or a President
shall be elected.]*
The President shall, at stated Times, receive for his Services,
a Compensation, which shall neither be increased nor
diminished during the Period for which he shall have been
elected, and he shall not receive within that Period any
other Emolument from the United States, or any of them.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000091","US-CONST-ART02-SEC01-CL000-AT017","US-CONST-ART02-SEC01-CL000","2","1","17","US-CONST-ART02-SEC01-CL000-AT016","","
Before he enter on the Execution of his Office, he shall
take the following Oath or Affirmation:- â€œI do solemnly
swear (or affirm) that I will faithfully execute the Office of
President of the United States, and will to the best of my
Ability, preserve, protect and defend the Constitution of
the United States.â€

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000092","US-CONST-ART02-SEC02-CL000-AT001","US-CONST-ART02-SEC02-CL000","2","2","1","","US-CONST-ART02-SEC02-CL000-AT002","The President shall be Commander in Chief of the Army
and Navy of the United States, and of the Militia of the
several States, when called into the actual Service of the
United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000093","US-CONST-ART02-SEC02-CL000-AT002","US-CONST-ART02-SEC02-CL000","2","2","2","US-CONST-ART02-SEC02-CL000-AT001","US-CONST-ART02-SEC02-CL000-AT003"," he may require the Opinion, in writing, of
the principal Officer in each of the executive Departments,
upon any Subject relating to the Duties of their respective
Offices, and he shall have Power to grant Reprieves and
Pardons for Offenses against the United States, except in
Cases of Impeachment.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000094","US-CONST-ART02-SEC02-CL000-AT003","US-CONST-ART02-SEC02-CL000","2","2","3","US-CONST-ART02-SEC02-CL000-AT002","US-CONST-ART02-SEC02-CL000-AT004","
He shall have Power, by and with the Advice and Consent
of the Senate, to make Treaties, provided two thirds of the
Senators present concur;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000095","US-CONST-ART02-SEC02-CL000-AT004","US-CONST-ART02-SEC02-CL000","2","2","4","US-CONST-ART02-SEC02-CL000-AT003","US-CONST-ART02-SEC02-CL000-AT005"," and he shall nominate, and by and
with the Advice and Consent of the Senate, shall appoint
Ambassadors, other public Ministers and Consuls, Judges
of the supreme Court, and all other Officers of the United
States, whose Appointments are not herein otherwise
provided for, and which shall be established by Law: but
the Congress may by Law vest the Appointment of such in-
ferior Officers, as they think proper, in the President alone,
in the Courts of Law, or in the Heads of Departments.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000096","US-CONST-ART02-SEC02-CL000-AT005","US-CONST-ART02-SEC02-CL000","2","2","5","US-CONST-ART02-SEC02-CL000-AT004","","
The President shall have Power to fill up all Vacancies
that may happen during the Recess of the Senate, by
granting Commissions which shall expire at the End of
their next Session","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000097","US-CONST-ART02-SEC03-CL000-AT001","US-CONST-ART02-SEC03-CL000","2","3","1","","US-CONST-ART02-SEC03-CL000-AT002","He shall from time to time give to the Congress Informa-
tion of the State of the Union, and recommend to their
Consideration such Measures as he shall judge neces-
sary and expedient;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000098","US-CONST-ART02-SEC03-CL000-AT002","US-CONST-ART02-SEC03-CL000","2","3","2","US-CONST-ART02-SEC03-CL000-AT001","US-CONST-ART02-SEC03-CL000-AT003"," he may, on extraordinary Occasions,
convene both Houses, or either of them, and in Case of
Disagreement between them, with Respect to the Time of
Adjournment, he may adjourn them to such Time as he
shall think proper;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000099","US-CONST-ART02-SEC03-CL000-AT003","US-CONST-ART02-SEC03-CL000","2","3","3","US-CONST-ART02-SEC03-CL000-AT002","US-CONST-ART02-SEC03-CL000-AT004"," he shall receive Ambassadors and other
public Ministers;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000100","US-CONST-ART02-SEC03-CL000-AT004","US-CONST-ART02-SEC03-CL000","2","3","4","US-CONST-ART02-SEC03-CL000-AT003",""," he shall take Care that the Laws be faith-
fully executed, and shall Commission all the Officers of the
United States","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000101","US-CONST-ART02-SEC04-CL000-AT001","US-CONST-ART02-SEC04-CL000","2","4","1","","US-CONST-ART02-SEC04-CL000-AT002","The President, Vice President and all civil Officers of the
United States, shall be removed from Office on Impeach-
ment for, and Conviction of, Treason, Bribery, or other
high Crimes and Misdemeanors.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000102","US-CONST-ART02-SEC04-CL000-AT002","US-CONST-ART02-SEC04-CL000","2","4","2","US-CONST-ART02-SEC04-CL000-AT001","","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000103","US-CONST-ART03-SEC01-CL000-AT001","US-CONST-ART03-SEC01-CL000","3","1","1","","US-CONST-ART03-SEC01-CL000-AT002","The judicial Power of the United States, shall be vested
in one supreme Court, and in such inferior Courts as the
Congress may from time to time ordain and establish.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000104","US-CONST-ART03-SEC01-CL000-AT002","US-CONST-ART03-SEC01-CL000","3","1","2","US-CONST-ART03-SEC01-CL000-AT001",""," The
Judges, both of the supreme and inferior Courts, shall hold
their Offices during good Behaviour, and shall at stated
Times, receive for their Services, a Compensation, which
shall not be diminished during their Continuance in Office.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000105","US-CONST-ART03-SEC02-CL000-AT001","US-CONST-ART03-SEC02-CL000","3","2","1","","US-CONST-ART03-SEC02-CL000-AT002","The judicial Power shall extend to all Cases, in Law and
Equity, arising under this Constitution, the Laws of the
United States, and Treaties made, or which shall be made,
under their Authority;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000106","US-CONST-ART03-SEC02-CL000-AT002","US-CONST-ART03-SEC02-CL000","3","2","2","US-CONST-ART03-SEC02-CL000-AT001","US-CONST-ART03-SEC02-CL000-AT003"," - to all Cases affecting Ambassa-
dors, other public Ministers and Consuls;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000107","US-CONST-ART03-SEC02-CL000-AT003","US-CONST-ART03-SEC02-CL000","3","2","3","US-CONST-ART03-SEC02-CL000-AT002","US-CONST-ART03-SEC02-CL000-AT004"," - to all Cases of
admiralty and maritime Jurisdiction;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000108","US-CONST-ART03-SEC02-CL000-AT004","US-CONST-ART03-SEC02-CL000","3","2","4","US-CONST-ART03-SEC02-CL000-AT003","US-CONST-ART03-SEC02-CL000-AT005"," - to Controversies to
which the United States shall be a Party;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000109","US-CONST-ART03-SEC02-CL000-AT005","US-CONST-ART03-SEC02-CL000","3","2","5","US-CONST-ART03-SEC02-CL000-AT004","US-CONST-ART03-SEC02-CL000-AT006"," - to Controversies
between two or more States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000110","US-CONST-ART03-SEC02-CL000-AT006","US-CONST-ART03-SEC02-CL000","3","2","6","US-CONST-ART03-SEC02-CL000-AT005","US-CONST-ART03-SEC02-CL000-AT007"," - [between a State and Citizens
of another State;-]* between Citizens of different States,
- between Citizens of the same State claiming Lands under
Grants of different States, [and between a State, or the Citi-
zens thereof;- and foreign States, Citizens or Subjects.]*
In all Cases affecting Ambassadors, other public Ministers
and Consuls, and those in which a State shall be Party, the
supreme Court shall have original Jurisdiction.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000111","US-CONST-ART03-SEC02-CL000-AT007","US-CONST-ART03-SEC02-CL000","3","2","7","US-CONST-ART03-SEC02-CL000-AT006","US-CONST-ART03-SEC02-CL000-AT008"," In all the
other Cases before mentioned, the supreme Court shall
have appellate Jurisdiction, both as to Law and Fact, with
such Exceptions, and under such Regulations as the Con-
gress shall make.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000112","US-CONST-ART03-SEC02-CL000-AT008","US-CONST-ART03-SEC02-CL000","3","2","8","US-CONST-ART03-SEC02-CL000-AT007","US-CONST-ART03-SEC02-CL000-AT009","
The Trial of all Crimes, except in Cases of Impeachment;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000113","US-CONST-ART03-SEC02-CL000-AT009","US-CONST-ART03-SEC02-CL000","3","2","9","US-CONST-ART03-SEC02-CL000-AT008","US-CONST-ART03-SEC02-CL000-AT010","
shall be by Jury;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000114","US-CONST-ART03-SEC02-CL000-AT010","US-CONST-ART03-SEC02-CL000","3","2","10","US-CONST-ART03-SEC02-CL000-AT009","US-CONST-ART03-SEC02-CL000-AT011"," and such Trial shall be held in the State
where the said Crimes shall have been committed;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000115","US-CONST-ART03-SEC02-CL000-AT011","US-CONST-ART03-SEC02-CL000","3","2","11","US-CONST-ART03-SEC02-CL000-AT010",""," but when
not committed within any State, the Trial shall be at such
Place or Places as the Congress may by Law have directed.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000116","US-CONST-ART03-SEC03-CL000-AT001","US-CONST-ART03-SEC03-CL000","3","3","1","","US-CONST-ART03-SEC03-CL000-AT002","Treason against the United States, shall consist only in levy-
ing War against them, or in adhering to their Enemies, giv-
ing them Aid and Comfort.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000117","US-CONST-ART03-SEC03-CL000-AT002","US-CONST-ART03-SEC03-CL000","3","3","2","US-CONST-ART03-SEC03-CL000-AT001","US-CONST-ART03-SEC03-CL000-AT003"," No Person shall be convicted
of Treason unless on the Testimony of two Witnesses to the
same overt Act, or on Confession in open Court.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000118","US-CONST-ART03-SEC03-CL000-AT003","US-CONST-ART03-SEC03-CL000","3","3","3","US-CONST-ART03-SEC03-CL000-AT002","","
The Congress shall have Power to declare the Punishment
of Treason, but no Attainder of Treason shall work Corrup-
tion of Blood, or Forfeiture except during the Life of the
Person attainted

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000119","US-CONST-ART04-SEC01-CL000-AT001","US-CONST-ART04-SEC01-CL000","4","1","1","","US-CONST-ART04-SEC01-CL000-AT002","Full Faith and Credit shall be given in each State to the
public Acts, Records, and judicial Proceedings of every oth-
er State.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000120","US-CONST-ART04-SEC01-CL000-AT002","US-CONST-ART04-SEC01-CL000","4","1","2","US-CONST-ART04-SEC01-CL000-AT001",""," And the Congress may by general Laws prescribe
the Manner in which such Acts, Records and Proceedings
shall be proved, and the Effect thereof.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000121","US-CONST-ART04-SEC02-CL000-AT001","US-CONST-ART04-SEC02-CL000","4","2","1","","US-CONST-ART04-SEC02-CL000-AT002","The Citizens of each State shall be entitled to all Privileges
and Immunities of Citizens in the several States
A Person charged in any State with Treason, Felony, or
other Crime, who shall flee from Justice, and be found in
another State, shall on Demand of the executive Author-
ity of the State from which he fled, be delivered up, to be
removed to the State having Jurisdiction of the Crime.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000122","US-CONST-ART04-SEC02-CL000-AT002","US-CONST-ART04-SEC02-CL000","4","2","2","US-CONST-ART04-SEC02-CL000-AT001","","
No Person held to Service or Labour in one State, under
the Laws thereof, escaping into another, shall, in Conse-
quence of any Law or Regulation therein, be discharged
from such Service or Labour, but shall be delivered up on
Claim of the Party to whom such Service or Labour may be
due.]*","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000123","US-CONST-ART04-SEC03-CL000-AT001","US-CONST-ART04-SEC03-CL000","4","3","1","","US-CONST-ART04-SEC03-CL000-AT002","New States may be admitted by the Congress into this
Union;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000124","US-CONST-ART04-SEC03-CL000-AT002","US-CONST-ART04-SEC03-CL000","4","3","2","US-CONST-ART04-SEC03-CL000-AT001","US-CONST-ART04-SEC03-CL000-AT003"," but no new State shall be formed or erected within
the Jurisdiction of any other State;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000125","US-CONST-ART04-SEC03-CL000-AT003","US-CONST-ART04-SEC03-CL000","4","3","3","US-CONST-ART04-SEC03-CL000-AT002","US-CONST-ART04-SEC03-CL000-AT004"," nor any State be formed
by the Junction of two or more States, or Parts of States,
without the Consent of the Legislatures of the States con-
cerned as well as of the Congress.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000126","US-CONST-ART04-SEC03-CL000-AT004","US-CONST-ART04-SEC03-CL000","4","3","4","US-CONST-ART04-SEC03-CL000-AT003","US-CONST-ART04-SEC03-CL000-AT005","
The Congress shall have Power to dispose of and make all
needful Rules and Regulations respecting the Territory or
other Property belonging to the United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000127","US-CONST-ART04-SEC03-CL000-AT005","US-CONST-ART04-SEC03-CL000","4","3","5","US-CONST-ART04-SEC03-CL000-AT004",""," and nothing
in this Constitution shall be so construed as to Prejudice
any Claims of the United States, or of any particular State.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000128","US-CONST-ART04-SEC04-CL000-AT001","US-CONST-ART04-SEC04-CL000","4","4","1","","US-CONST-ART04-SEC04-CL000-AT002","The United States shall guarantee to every State in this
Union a Republican Form of Government, and shall
protect each of them against Invasion;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000129","US-CONST-ART04-SEC04-CL000-AT002","US-CONST-ART04-SEC04-CL000","4","4","2","US-CONST-ART04-SEC04-CL000-AT001",""," and on Application
of the Legislature, or of the Executive (when the Legislature
cannot be convened) against domestic Violence.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000130","US-CONST-ART05-SEC00-CL000-AT001","US-CONST-ART05-SEC00-CL000","5","0","1","","US-CONST-ART05-SEC00-CL000-AT002","The Congress, whenever two thirds of both Houses shall
deem it necessary, shall propose Amendments to this Con-
stitution, or, on the Application of the Legislatures of two
thirds of the several States, shall call a Convention for pro-
posing Amendments, which in either Case, shall be valid to
all Intents and Purposes, as Part of this Constitution, when
ratified by the Legislatures of three-fourths of the several
States, or by Conventions in three fourths thereof, as the
one or the other Mode of Ratification may be proposed by
the Congress;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000131","US-CONST-ART05-SEC00-CL000-AT002","US-CONST-ART05-SEC00-CL000","5","0","2","US-CONST-ART05-SEC00-CL000-AT001","US-CONST-ART05-SEC00-CL000-AT003"," Provided that no Amendment which may be
made prior to the Year One thousand eight hundred and
eight shall in any Manner affect the first and fourth Clauses
in the Ninth Section of the first Article;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000132","US-CONST-ART05-SEC00-CL000-AT003","US-CONST-ART05-SEC00-CL000","5","0","3","US-CONST-ART05-SEC00-CL000-AT002",""," and that no State,
without its Consent, shall be deprived of its equal Suffrage
in the Senate

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000133","US-CONST-ART06-SEC00-CL000-AT001","US-CONST-ART06-SEC00-CL000","6","0","1","","US-CONST-ART06-SEC00-CL000-AT002","All Debts contracted and Engagements entered into, before
the Adoption of this Constitution, shall be as valid against
the United States under this Constitution, as under the
Confederation
This Constitution, and the Laws of the United States
which shall be made in Pursuance thereof;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000134","US-CONST-ART06-SEC00-CL000-AT002","US-CONST-ART06-SEC00-CL000","6","0","2","US-CONST-ART06-SEC00-CL000-AT001","US-CONST-ART06-SEC00-CL000-AT003"," and all Treaties
made, or which shall be made, under the Authority of the
United States, shall be the supreme Law of the Land;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000135","US-CONST-ART06-SEC00-CL000-AT003","US-CONST-ART06-SEC00-CL000","6","0","3","US-CONST-ART06-SEC00-CL000-AT002","US-CONST-ART06-SEC00-CL000-AT004"," and
the Judges in every State shall be bound thereby, any Thing
in the Constitution or Laws of any State to the Contrary
notwithstanding.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000136","US-CONST-ART06-SEC00-CL000-AT004","US-CONST-ART06-SEC00-CL000","6","0","4","US-CONST-ART06-SEC00-CL000-AT003","US-CONST-ART06-SEC00-CL000-AT005","
The Senators and Representatives before mentioned, and
the Members of the several State Legislatures, and all execu-
tive and judicial Officers, both of the United States and of
the several States, shall be bound by Oath or Affirmation,
to support this Constitution;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000137","US-CONST-ART06-SEC00-CL000-AT005","US-CONST-ART06-SEC00-CL000","6","0","5","US-CONST-ART06-SEC00-CL000-AT004",""," but no religious Test shall ever
be required as a Qualification to any Office or public Trust
under the United States","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
