"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","candidate_text_sha256","parent_source_locator","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000040","US-CONST-ART01-SEC08-CL000-AT001","US-CONST-ART01-SEC08-CL000","1","8","1","","US-CONST-ART01-SEC08-CL000-AT002","The Congress shall have Power To lay and collect Taxes,
Duties, Imposts and Excises, to pay the Debts and provide
for the common Defence and general Welfare of the United
States;","4004EBD82F2D368F4A1007D28F1912154819366DFB5B258AA0E9C29DCE0257CE","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The taxing power and its stated debt, common-defense, and general-welfare purposes form one integrated enumerated grant.","YES","NO","NO","CLOSED"
"US-ADJ-000041","US-CONST-ART01-SEC08-CL000-AT002","US-CONST-ART01-SEC08-CL000","1","8","2","US-CONST-ART01-SEC08-CL000-AT001","US-CONST-ART01-SEC08-CL000-AT003"," but all Duties, Imposts and Excises shall be uniform
throughout the United States;","E2D6257AF2739604E77F9B2B0114A36CBCD2CAEB84DB1F1BEECCFA935B16DC22","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the geographic uniformity requirement for Duties, Imposts, and Excises.","YES","NO","NO","CLOSED"
"US-ADJ-000042","US-CONST-ART01-SEC08-CL000-AT003","US-CONST-ART01-SEC08-CL000","1","8","3","US-CONST-ART01-SEC08-CL000-AT002","US-CONST-ART01-SEC08-CL000-AT004","
To borrow Money on the credit of the United States;","F864BD7AE6112D589F079CB922F3C4515EC79759BEA09E1797B340FAC4FCACF9","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the borrowing power as one proposition.","YES","NO","NO","CLOSED"
"US-ADJ-000043","US-CONST-ART01-SEC08-CL000-AT004","US-CONST-ART01-SEC08-CL000","1","8","4","US-CONST-ART01-SEC08-CL000-AT003","US-CONST-ART01-SEC08-CL000-AT005","
To regulate Commerce with foreign Nations, and among
the several States, and with the Indian Tribes;","572E7AFE5C7F3F7524BA599FF629B0FB8682066CE91A3A943A8124C9625BACDE","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one commerce-regulation grant across its three expressly listed domains.","YES","NO","NO","CLOSED"
"US-ADJ-000044","US-CONST-ART01-SEC08-CL000-AT005","US-CONST-ART01-SEC08-CL000","1","8","5","US-CONST-ART01-SEC08-CL000-AT004","US-CONST-ART01-SEC08-CL000-AT006","
To establish an uniform Rule of Naturalization, and uni-
form Laws on the subject of Bankruptcies throughout the
United States;","124528F7739C11682E7FF01CB134DA71AD940C9B632DE3CA1AD7D33B091BBBE6","Article I, Section 8; raw lines 178-230; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and uniform Laws on the subject of Bankruptcies""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The naturalization rule and bankruptcy-law authority are separately stated enumerated powers.","YES","NO","NO","CLOSED"
"US-ADJ-000045","US-CONST-ART01-SEC08-CL000-AT006","US-CONST-ART01-SEC08-CL000","1","8","6","US-CONST-ART01-SEC08-CL000-AT005","US-CONST-ART01-SEC08-CL000-AT007","
To coin Money, regulate the Value thereof, and of foreign
Coin, and fix the Standard of Weights and Measures;","E391D88982776332CF7E6F206CA3C7E66FBAF7B3BD85B74538D3AB8BB01DF7F2","Article I, Section 8; raw lines 178-230; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""regulate the Value thereof""; SPLIT-BEFORE=""and fix the Standard of Weights and Measures""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Coinage, regulation of monetary value, and establishment of weights-and-measures standards are separately testable grants.","YES","NO","NO","CLOSED"
"US-ADJ-000046","US-CONST-ART01-SEC08-CL000-AT007","US-CONST-ART01-SEC08-CL000","1","8","7","US-CONST-ART01-SEC08-CL000-AT006","US-CONST-ART01-SEC08-CL000-AT008","
To provide for the Punishment of counterfeiting the Securi-
ties and current Coin of the United States;","68A120DF321A5A440308A9F418E9AAC34FC46F13382CB4E67C49FF5AC2E2524C","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one power to provide punishment for counterfeiting the listed federal securities and coin.","YES","NO","NO","CLOSED"
"US-ADJ-000047","US-CONST-ART01-SEC08-CL000-AT008","US-CONST-ART01-SEC08-CL000","1","8","8","US-CONST-ART01-SEC08-CL000-AT007","US-CONST-ART01-SEC08-CL000-AT009","
To establish Post Offices and post Roads;","C1FD75098AC13E48180A4F492FBFC3F9DF300505F25E8DD1883D22A7529AA5B9","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","Post Offices and post Roads are expressed together under one establishment power.","YES","NO","NO","CLOSED"
"US-ADJ-000048","US-CONST-ART01-SEC08-CL000-AT009","US-CONST-ART01-SEC08-CL000","1","8","9","US-CONST-ART01-SEC08-CL000-AT008","US-CONST-ART01-SEC08-CL000-AT010","
To promote the Progress of Science and useful Arts, by
securing for limited Times to Authors and Inventors the
exclusive Right to their respective Writings and Discoveries;","E7769B6C26F76B2C17E11057561061DAE726B957094C61BBA462344FEEB19E14","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The progress-of-science-and-arts objective and limited exclusive-right mechanism form one integrated grant.","YES","NO","NO","CLOSED"
"US-ADJ-000049","US-CONST-ART01-SEC08-CL000-AT010","US-CONST-ART01-SEC08-CL000","1","8","10","US-CONST-ART01-SEC08-CL000-AT009","US-CONST-ART01-SEC08-CL000-AT011","
To constitute Tribunals inferior to the supreme Court;","4469FE85CA84A2C9E56A6213B9D115774230488EB79977E7D1F2B297D5F86E9A","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the power to constitute inferior tribunals.","YES","NO","NO","CLOSED"
"US-ADJ-000050","US-CONST-ART01-SEC08-CL000-AT011","US-CONST-ART01-SEC08-CL000","1","8","11","US-CONST-ART01-SEC08-CL000-AT010","US-CONST-ART01-SEC08-CL000-AT012","
To define and punish Piracies and Felonies committed on
the high Seas, and Offenses against the Law of Nations;","B62110F8D3B6553BF8D8C4BF849E7F5C2A593E69D0A5ADB1C5B39609DC07B335","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The listed piracy, high-seas felony, and law-of-nations offenses appear within one define-and-punish grant.","YES","NO","NO","CLOSED"
"US-ADJ-000051","US-CONST-ART01-SEC08-CL000-AT012","US-CONST-ART01-SEC08-CL000","1","8","12","US-CONST-ART01-SEC08-CL000-AT011","US-CONST-ART01-SEC08-CL000-AT013","
To declare War, grant Letters of Marque and Reprisal, and
make Rules concerning Captures on Land and Water;","2714EF323778A0B77697FE8DD891467A5CA2A20A5B57589AADC3A6B2025CFACA","Article I, Section 8; raw lines 178-230; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""grant Letters of Marque and Reprisal""; SPLIT-BEFORE=""and make Rules concerning Captures on Land and Water""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Declaration of war, Letters of Marque and Reprisal, and rules concerning captures are separately stated powers.","YES","NO","NO","CLOSED"
"US-ADJ-000052","US-CONST-ART01-SEC08-CL000-AT013","US-CONST-ART01-SEC08-CL000","1","8","13","US-CONST-ART01-SEC08-CL000-AT012","US-CONST-ART01-SEC08-CL000-AT014","
To raise and support Armies, but no Appropriation of
Money to that Use shall be for a longer Term than two
Years;","0E58B989EF7F237A2EBA766A45CDD64052DE3F700F9F483E2F35B9E54FB65404","Article I, Section 8; raw lines 178-230; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""but no Appropriation of Money to that Use shall be for a longer Term than two Years""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The power to raise and support Armies is textually distinct from the two-year limitation on appropriations for that use.","YES","NO","NO","CLOSED"
"US-ADJ-000053","US-CONST-ART01-SEC08-CL000-AT014","US-CONST-ART01-SEC08-CL000","1","8","14","US-CONST-ART01-SEC08-CL000-AT013","US-CONST-ART01-SEC08-CL000-AT015","
To provide and maintain a Navy;","6DFF9804AC5228A13EC32685DAD9C9AB851D657D5AE2D22E739F87714E23D64B","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the Navy provision as one grant.","YES","NO","NO","CLOSED"
"US-ADJ-000054","US-CONST-ART01-SEC08-CL000-AT015","US-CONST-ART01-SEC08-CL000","1","8","15","US-CONST-ART01-SEC08-CL000-AT014","US-CONST-ART01-SEC08-CL000-AT016","
To make Rules for the Government and Regulation of the
land and naval Forces;","8F050A2123923B89B20064FA7E7CB3ABE0BFDCFBC2DBF3E40F08590A8F016A58","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one rulemaking power governing the land and naval forces.","YES","NO","NO","CLOSED"
"US-ADJ-000055","US-CONST-ART01-SEC08-CL000-AT016","US-CONST-ART01-SEC08-CL000","1","8","16","US-CONST-ART01-SEC08-CL000-AT015","US-CONST-ART01-SEC08-CL000-AT017","
To provide for calling forth the Militia to execute the Laws
of the Union, suppress Insurrections and repel Invasions;","587BE64972F1C12A44217690F27A84BA0247698D0DB3BACF60CFFA0C9CCDE7CB","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","Calling forth the Militia is stated as one grant with three enumerated purposes.","YES","NO","NO","CLOSED"
"US-ADJ-000056","US-CONST-ART01-SEC08-CL000-AT017","US-CONST-ART01-SEC08-CL000","1","8","17","US-CONST-ART01-SEC08-CL000-AT016","US-CONST-ART01-SEC08-CL000-AT018","
To provide for organizing, arming, and disciplining, the
Militia, and for governing such Part of them as may be
employed in the Service of the United States, reserving to
the States respectively, the Appointment of the Officers,
and the Authority of training the Militia according to the
discipline prescribed by Congress;","00AB82F4446E7232B51430C6E88807BFD5A606EC3F5DA2A3D76B8A0D96A24F4A","Article I, Section 8; raw lines 178-230; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and for governing such Part of them as may be employed in the Service of the United States""; SPLIT-BEFORE=""reserving to the States respectively, the Appointment of the Officers""; SPLIT-BEFORE=""and the Authority of training the Militia""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Militia organization and discipline, federal governance of militia in federal service, state officer-appointment authority, and state training authority are distinct textual propositions.","YES","NO","NO","CLOSED"
"US-ADJ-000057","US-CONST-ART01-SEC08-CL000-AT018","US-CONST-ART01-SEC08-CL000","1","8","18","US-CONST-ART01-SEC08-CL000-AT017","US-CONST-ART01-SEC08-CL000-AT019","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S
To exercise exclusive Legislation in all Cases whatsoever,
over such District (not exceeding ten Miles square) as
may, by Cession of particular States, and the Acceptance
of Congress, become the Seat of the Government of the
United States, and to exercise like Authority over all Places
purchased by the Consent of the Legislature of the State in
which the Same shall be, for the Erection of Forts, Maga-
zines, Arsenals, dock-Yards and other needful Buildings;","3D9F55A55870183EC68867EBC0ED040E6795D922323998DF14E1BE0B1A8CDF4A","Article I, Section 8; raw lines 178-230; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and to exercise like Authority over all Places purchased by the Consent of the Legislature of the State""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Exclusive legislation over the federal district and like authority over federally acquired sites subject to state consent are separately conditioned grants.","YES","NO","NO","CLOSED"
"US-ADJ-000058","US-CONST-ART01-SEC08-CL000-AT019","US-CONST-ART01-SEC08-CL000","1","8","19","US-CONST-ART01-SEC08-CL000-AT018","","
-And
To make all Laws which shall be necessary and proper for
carrying into Execution the foregoing Powers, and all other
Powers vested by this Constitution in the Government of
the United States, or in any Department or Officer thereof.","FEE1B44D9EF636D00239A8069ED9A655976DCECB112CD04EFC904E3F6711443D","Article I, Section 8; raw lines 178-230; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The Necessary and Proper provision states one integrated implementing-law power tied to constitutionally vested powers.","YES","NO","NO","CLOSED"
"US-ADJ-000059","US-CONST-ART01-SEC09-CL000-AT001","US-CONST-ART01-SEC09-CL000","1","9","1","","US-CONST-ART01-SEC09-CL000-AT002","The Migration or Importation of such Persons as any of the
States now existing shall think proper to admit, shall not be
prohibited by the Congress prior to the Year one thousand
eight hundred and eight, but a Tax or duty may be imposed
on such Importation, not exceeding ten dollars for each
Person
The Privilege of the Writ of Habeas Corpus shall not be
suspended, unless when in Cases of Rebellion or Invasion
the public Safety may require it.","559C1B72A6631DD016515F793CAC372DB50ADD16B38FCDBD4165BBD34D80D5F2","Article I, Section 9; raw lines 232-259; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""but a Tax or duty may be imposed""; SPLIT-BEFORE=""The Privilege of the Writ of Habeas Corpus shall not be suspended""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate contains the pre-1808 congressional prohibition, the distinct capped importation tax authorization, and the separate Habeas Corpus suspension rule.","YES","NO","NO","CLOSED"
"US-ADJ-000060","US-CONST-ART01-SEC09-CL000-AT002","US-CONST-ART01-SEC09-CL000","1","9","2","US-CONST-ART01-SEC09-CL000-AT001","US-CONST-ART01-SEC09-CL000-AT003","
No Bill of Attainder or ex post facto Law shall be passed.","E2A5F251279272691CF9AEAECEE1C74A60E50EDB899E88DEFBF187DB3B26BD56","Article I, Section 9; raw lines 232-259; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","Bill of Attainder and ex post facto Law appear within one shared textual prohibition.","YES","NO","NO","CLOSED"
"US-ADJ-000061","US-CONST-ART01-SEC09-CL000-AT003","US-CONST-ART01-SEC09-CL000","1","9","3","US-CONST-ART01-SEC09-CL000-AT002","US-CONST-ART01-SEC09-CL000-AT004","
[No Capitation, or other direct, Tax shall be laid, unless in
Proportion to the Census or Enumeration herein before
directed to be taken.]*
No Tax or Duty shall be laid on Articles exported from any
State
No Preference shall be given by any Regulation of Com-
merce or Revenue to the Ports of one State over those of
another: nor shall Vessels bound to, or from, one State, be
obliged to enter, clear, or pay Duties in another.","8CDAEB245718C1E436B2AAF7D441B33B4FEF7EE255532CC9CAC097324F61910E","Article I, Section 9; raw lines 232-259; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""No Tax or Duty shall be laid on Articles exported from any State""; SPLIT-BEFORE=""No Preference shall be given by any Regulation of Commerce or Revenue""; SPLIT-BEFORE=""nor shall Vessels bound to, or from, one State""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate contains distinct direct-tax, export-tax, port-preference, and interstate vessel-duty prohibitions.","YES","NO","NO","CLOSED"
"US-ADJ-000062","US-CONST-ART01-SEC09-CL000-AT004","US-CONST-ART01-SEC09-CL000","1","9","4","US-CONST-ART01-SEC09-CL000-AT003","US-CONST-ART01-SEC09-CL000-AT005","
No Money shall be drawn from the Treasury, but in Con-
sequence of Appropriations made by Law;","9468A9D4D65E8DD0969C2CEBC56257C73D9332F63BAE7194FC2A0EE7115F1652","Article I, Section 9; raw lines 232-259; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the appropriations prerequisite for Treasury withdrawals as one proposition.","YES","NO","NO","CLOSED"
"US-ADJ-000063","US-CONST-ART01-SEC09-CL000-AT005","US-CONST-ART01-SEC09-CL000","1","9","5","US-CONST-ART01-SEC09-CL000-AT004","US-CONST-ART01-SEC09-CL000-AT006"," and a regular
Statement and Account of the Receipts and Expenditures of
all public Money shall be published from time to time.","44574AA1B0F82192FC63E3343BF3AB222784B7ABE80BCAC6C438C9B9433F6800","Article I, Section 9; raw lines 232-259; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the recurring public-account publication requirement.","YES","NO","NO","CLOSED"
"US-ADJ-000064","US-CONST-ART01-SEC09-CL000-AT006","US-CONST-ART01-SEC09-CL000","1","9","6","US-CONST-ART01-SEC09-CL000-AT005","","
No Title of Nobility shall be granted by the United States:
And no Person holding any Office of Profit or Trust under
them, shall, without the Consent of the Congress, accept
of any present, Emolument, Office, or Title, of any kind
whatever, from any King, Prince, or foreign State.","C82E40293FFBAA6FDFCB18BDD889900DCFD74950870BDCD7C63CEA6F0C115691","Article I, Section 9; raw lines 232-259; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""And no Person holding any Office of Profit or Trust under them""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The federal Title of Nobility prohibition is distinct from the foreign present, emolument, office, or title restriction on federal officeholders.","YES","NO","NO","CLOSED"
"US-ADJ-000065","US-CONST-ART01-SEC10-CL000-AT001","US-CONST-ART01-SEC10-CL000","1","10","1","","US-CONST-ART01-SEC10-CL000-AT002","No State shall enter into any Treaty, Alliance, or Confedera-
tion;","E3DB51060B3CF436CDAE5DFF830FFA33B5C5004BB715E43C6BAD9A0DDF73074E","Article I, Section 10; raw lines 261-281; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the state prohibition on treaties, alliances, and confederations.","YES","NO","NO","CLOSED"
"US-ADJ-000066","US-CONST-ART01-SEC10-CL000-AT002","US-CONST-ART01-SEC10-CL000","1","10","2","US-CONST-ART01-SEC10-CL000-AT001","US-CONST-ART01-SEC10-CL000-AT003"," grant Letters of Marque and Reprisal;","4075F6A56841C63220DD6A2C9F50731FAF8D4D219EC58CBE71395AF0EE1C5E88","Article I, Section 10; raw lines 261-281; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the state prohibition on Letters of Marque and Reprisal.","YES","NO","NO","CLOSED"
"US-ADJ-000067","US-CONST-ART01-SEC10-CL000-AT003","US-CONST-ART01-SEC10-CL000","1","10","3","US-CONST-ART01-SEC10-CL000-AT002","US-CONST-ART01-SEC10-CL000-AT004"," coin Money;","8AC033CD6DBFAEB6506A717827370FB54589859BE5BB5D28510D2343EC41FF6C","Article I, Section 10; raw lines 261-281; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the state prohibition on coining money.","YES","NO","NO","CLOSED"
"US-ADJ-000068","US-CONST-ART01-SEC10-CL000-AT004","US-CONST-ART01-SEC10-CL000","1","10","4","US-CONST-ART01-SEC10-CL000-AT003","US-CONST-ART01-SEC10-CL000-AT005","
emit Bills of Credit;","52AA94CC919E14568F3B7DCBF2DF849DDC4FE0139C63B3021F3EF079AF565EF4","Article I, Section 10; raw lines 261-281; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the state prohibition on Bills of Credit.","YES","NO","NO","CLOSED"
"US-ADJ-000069","US-CONST-ART01-SEC10-CL000-AT005","US-CONST-ART01-SEC10-CL000","1","10","5","US-CONST-ART01-SEC10-CL000-AT004","US-CONST-ART01-SEC10-CL000-AT006"," make any Thing but gold and silver
Coin a Tender in Payment of Debts;","DAADA9A27F15A344212314FDAB0CBEDF144151B2DDED1F5C02B1F2E31F8AF0E3","Article I, Section 10; raw lines 261-281; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the constitutional tender restriction as one proposition.","YES","NO","NO","CLOSED"
"US-ADJ-000070","US-CONST-ART01-SEC10-CL000-AT006","US-CONST-ART01-SEC10-CL000","1","10","6","US-CONST-ART01-SEC10-CL000-AT005","US-CONST-ART01-SEC10-CL000-AT007"," pass any Bill of At-
tainder, ex post facto Law, or Law impairing the Obligation
of Contracts, or grant any Title of Nobility.","D7CDDCFBA3A8ED9372D472D9BF750B1B081BABC22FAA0717E092A41D0A7BF81D","Article I, Section 10; raw lines 261-281; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""ex post facto Law""; SPLIT-BEFORE=""or Law impairing the Obligation of Contracts""; SPLIT-BEFORE=""or grant any Title of Nobility""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate enumerates separately testable state prohibitions concerning attainder, ex post facto laws, impairment of contracts, and titles of nobility.","YES","NO","NO","CLOSED"
"US-ADJ-000071","US-CONST-ART01-SEC10-CL000-AT007","US-CONST-ART01-SEC10-CL000","1","10","7","US-CONST-ART01-SEC10-CL000-AT006","US-CONST-ART01-SEC10-CL000-AT008","
No State shall, without the Consent of the Congress, lay
any Imposts or Duties on Imports or Exports, except what
may be absolutely necessary for executing itâ€™s inspection
Laws: and the net Produce of all Duties and Imposts, laid
by any State on Imports or Exports, shall be for the Use of
the Treasury of the United States;","4C6DD3263CAB63DE04B22A30B608FF9E10B8D8A604C040B3C8088039D99F6AD8","Article I, Section 10; raw lines 261-281; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and the net Produce of all Duties and Imposts""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The consent-limited import/export duty rule with its inspection-law exception is distinct from the required destination of the resulting net proceeds.","YES","NO","NO","CLOSED"
"US-ADJ-000072","US-CONST-ART01-SEC10-CL000-AT008","US-CONST-ART01-SEC10-CL000","1","10","8","US-CONST-ART01-SEC10-CL000-AT007","US-CONST-ART01-SEC10-CL000-AT009"," and all such Laws shall be
subject to the Revision and Controul of the Congress.","98E0830FF0A21F924B7E70C0BED7DFC01706783C7B84371527C03EDD49189D03","Article I, Section 10; raw lines 261-281; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states congressional revision and control over the referenced state laws.","YES","NO","NO","CLOSED"
"US-ADJ-000073","US-CONST-ART01-SEC10-CL000-AT009","US-CONST-ART01-SEC10-CL000","1","10","9","US-CONST-ART01-SEC10-CL000-AT008","US-CONST-ART01-SEC10-CL000-AT010","
No State shall, without the Consent of Congress, lay any
Duty of Tonnage, keep Troops, or Ships of War in time of
Peace, enter into any Agreement or Compact with another
State, or with a foreign Power, or engage in War, unless
actually invaded, or in such imminent Danger as will not
admit of delay.","7A1286016F8F6E9105540728DF571F657164BEC2680D62321D19643A33676D83","Article I, Section 10; raw lines 261-281; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""keep Troops, or Ships of War in time of Peace""; SPLIT-BEFORE=""enter into any Agreement or Compact with another State""; SPLIT-BEFORE=""or engage in War""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Tonnage duties, peacetime troops or warships, interstate or foreign compacts, and war engagement are separately stated restrictions, with the invasion or imminent-danger exception attached to the war restriction.","YES","NO","NO","CLOSED"
"US-ADJ-000074","US-CONST-ART01-SEC10-CL000-AT010","US-CONST-ART01-SEC10-CL000","1","10","10","US-CONST-ART01-SEC10-CL000-AT009","","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","43331A03E3368478B0C98BC8B0B21ABD8EB98F55E103B790CF6A04A4F9792F92","Article I, Section 10; raw lines 261-281; candidate section source unit","NOT-APPLICABLE","","","NONSEMANTIC-PUBLICATION-ARTIFACT","NONE","Candidate contains no constitutional text after verified removal of the publication running header.","YES","NO","NO","EXCLUDED-NONSEMANTIC"
"US-ADJ-000075","US-CONST-ART02-SEC01-CL000-AT001","US-CONST-ART02-SEC01-CL000","2","1","1","","US-CONST-ART02-SEC01-CL000-AT002","The executive Power shall be vested in a President of the
United States of America.","C0E2EF362F3330294F06B48B3EFBCE988BD911B120405989FE590AD77337B840","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the vesting of executive power in the President.","YES","NO","NO","CLOSED"
"US-ADJ-000076","US-CONST-ART02-SEC01-CL000-AT002","US-CONST-ART02-SEC01-CL000","2","1","2","US-CONST-ART02-SEC01-CL000-AT001","US-CONST-ART02-SEC01-CL000-AT003"," He shall hold his Office during
the Term of four Years, and, together with the Vice Presi-
dent, chosen for the same Term, be elected, as follows:
Each State shall appoint, in such Manner as the Legislature
thereof may direct, a Number of Electors, equal to the
whole Number of Senators and Representatives to which
the State may be entitled in the Congress: but no Senator or
Representative, or Person holding an Office of Trust or Prof-
it under the United States, shall be appointed an Elector.","C6DB18EC1A900B80CE36A682B2BAC43EF4D4134527BBD6802A1EBB9B03723DD3","Article II, Section 1; raw lines 284-353; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""Each State shall appoint""; SPLIT-BEFORE=""but no Senator or Representative""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The presidential and vice-presidential term/election provision is distinct from state elector appointment and from the separate elector-ineligibility restriction.","YES","NO","NO","CLOSED"
"US-ADJ-000077","US-CONST-ART02-SEC01-CL000-AT003","US-CONST-ART02-SEC01-CL000","2","1","3","US-CONST-ART02-SEC01-CL000-AT002","US-CONST-ART02-SEC01-CL000-AT004","
[The Electors shall meet in their respective States, and vote
by Ballot for two Persons, of whom one at least shall not
be an Inhabitant of the same State with themselves.","FBD9F8173BC237F25D70ABB10AE394DE33D58F54347CD6740C0D4EF85005E76A","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the elector meeting and ballot rule together with its interstate-residence condition.","YES","NO","NO","CLOSED"
"US-ADJ-000078","US-CONST-ART02-SEC01-CL000-AT004","US-CONST-ART02-SEC01-CL000","2","1","4","US-CONST-ART02-SEC01-CL000-AT003","US-CONST-ART02-SEC01-CL000-AT005"," And
they shall make a List of all the Persons voted for, and of
the Number of Votes for each;","E87E99AF81F8ABC1B2077A92B21A91F2665F0C9A2B8481F9B9025A57529D8F7B","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the elector duty to make the vote list.","YES","NO","NO","CLOSED"
"US-ADJ-000079","US-CONST-ART02-SEC01-CL000-AT005","US-CONST-ART02-SEC01-CL000","2","1","5","US-CONST-ART02-SEC01-CL000-AT004","US-CONST-ART02-SEC01-CL000-AT006"," which List they shall sign
and certify, and transmit sealed to the Seat of the Govern-
ment of the United States, directed to the President of the
Senate.","7A80BEAB85D8B793C6BDDFAC37A044B89BEF8531CCC6685E235E05E051DE65F6","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","Signing, certification, sealing, transmission, and destination form one integrated handling requirement for the electoral list.","YES","NO","NO","CLOSED"
"US-ADJ-000080","US-CONST-ART02-SEC01-CL000-AT006","US-CONST-ART02-SEC01-CL000","2","1","6","US-CONST-ART02-SEC01-CL000-AT005","US-CONST-ART02-SEC01-CL000-AT007"," The President of the Senate shall, in the Presence
of the Senate and House of Representatives, open all the
Certificates, and the Votes shall then be counted.","B35253C4ADED039FFA3EF7C5BD1287886E7CC8DAEB96E0E77CA4163818BDC38D","Article II, Section 1; raw lines 284-353; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and the Votes shall then be counted""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Opening the certificates in the presence of both Houses and counting the votes are separately stated procedural acts.","YES","NO","NO","CLOSED"
