"ordinal","mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism_present","negative_condition_present","jurisdiction_scope_present","orynth_mapping_status","correspondence_grade","source_binding_unique","audit_status"
"132","US-CM-000132","US-CONST-ATOM-000132","132","028E9853A7004B7BB46CFBCA2EBBFA7A8DACAEF11838194DFEFE4C062EBAE8BC","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"133","US-CM-000133","US-CONST-ATOM-000133","133","A85F866A419BC56B5A718F79CDE66513E9B4E170747CB707708C991313DA02DC","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"134","US-CM-000134","US-CONST-ATOM-000134","134","DA2F43594D76DFCB16FC441BBED3F9F4134C280E78DEC1527FCDA1F61B5E5712","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"135","US-CM-000135","US-CONST-ATOM-000135","135","262FDD24DDE3433754A7EA401E5DEBFE286A082320F2BD7E82EF2725A241CFB7","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"136","US-CM-000136","US-CONST-ATOM-000136","136","5950E01BF494ADC8653EED8C2D3E12F1F5787F7588F1DE0942E4D79E88A61D91","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"137","US-CM-000137","US-CONST-ATOM-000137","137","6EF1BEC7F394CF4927C7E39A64E5BD99813D12AC92A4D0B036860C06C5543B16","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"138","US-CM-000138","US-CONST-ATOM-000138","138","23199B9AAE257FB927EF79B2F280ACA3D30158DE5644378490F0EB1DAA3339F0","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"139","US-CM-000139","US-CONST-ATOM-000139","139","B1ACF7EFFD8843C2A3D5FB07E9AA993B5375F8CBCB6E299C98CBE1F1CFD2C7ED","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"140","US-CM-000140","US-CONST-ATOM-000140","140","B812870796A14047F514EDFBA0EE6EAF0493C8DADD7F61954C91B7F80A56827D","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"141","US-CM-000141","US-CONST-ATOM-000141","141","38404D28AE8E39F08D92CF2D4AF252773DEECB5CC2B8C877FF0BC04F0173E63F","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"142","US-CM-000142","US-CONST-ATOM-000142","142","87120EAAE3B6C8B10F6C464E6C8D0A3A627FDE57928CB497A63659A27CB6377B","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"143","US-CM-000143","US-CONST-ATOM-000143","143","1BE3096650DD140E46E7E570D3A1AFC00481227CF2BCF199CA7DCAE5343B0C5D","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"144","US-CM-000144","US-CONST-ATOM-000144","144","E7DCDC52A22AF11D389869B952AC1FF64AAB7E55BC5357B4E4C29F2D8D3D6D92","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"145","US-CM-000145","US-CONST-ATOM-000145","145","2B6B917024A046B023DF52B7C0FD66E441EC4AD2B70BE0EDB6E070BA8387EC56","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"146","US-CM-000146","US-CONST-ATOM-000146","146","747DCAFE3E79695A0DAC0751EFAFBF78A145CB83C88A9224E6C37E2A480B2D08","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"147","US-CM-000147","US-CONST-ATOM-000147","147","FC63C32638A8E886DA4609AAE4EBCE9A916F9E5012B77B9438176F642329AD23","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"148","US-CM-000148","US-CONST-ATOM-000148","148","24842F7CB32B9DD46D56A2EBD4BF36157C40DA07A964E0F1542A6D5467493A6F","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"149","US-CM-000149","US-CONST-ATOM-000149","149","BB2B2758A836880ED2B237A95F466E8347FD20400715D8729C3C111DD769F8A5","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"150","US-CM-000150","US-CONST-ATOM-000150","150","227C9084470220CE185DD4F2AEEEFFBCA31CC18D19777AA33CEE371C5927DD54","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"151","US-CM-000151","US-CONST-ATOM-000151","151","09A137D015B09E165C24573DF0B79D2F3517600727842126E6D99A58B5E2A33B","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"152","US-CM-000152","US-CONST-ATOM-000152","152","1E2736B6AA63896BFBFB667906DAE3D80E1EF33BDE36C2128069A5C5BEFCB92B","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"153","US-CM-000153","US-CONST-ATOM-000153","153","B1B76402F47654FAD2CDA437A4D2C7460AADC0541B69EBEF098A5FA1CA0BFC85","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"154","US-CM-000154","US-CONST-ATOM-000154","154","B690565E83BA065DD19FD8C9F7BEC5BD446B91F38755688887A1A26BDD2F5FAD","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"155","US-CM-000155","US-CONST-ATOM-000155","155","56F3131A948B2BE360441F446C272460E4E8847B98664F6A631988850CFB7F7C","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"156","US-CM-000156","US-CONST-ATOM-000156","156","9D9396764FF4E1075546FF5C768D07D3550771018B3E7EBE59B40B03A0EDA6D4","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"157","US-CM-000157","US-CONST-ATOM-000157","157","F38E83D2665BF8C27F84F26E44D0C6F3D7F8CFD9960297CAD4EF38831A5E608E","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"158","US-CM-000158","US-CONST-ATOM-000158","158","6A4F00FDE43C388BE855641C12FFAACBAFE5BE085744C0A3273DDA795611E113","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"159","US-CM-000159","US-CONST-ATOM-000159","159","D177A495FDB8D1ACC1A9135681D8F48F799E0D55E042C106AB91326F11B20266","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"160","US-CM-000160","US-CONST-ATOM-000160","160","BD632D939AB2E45764DEF3A178DA6D6C6E79066A3058A7BA400B9457B4BC91F9","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"161","US-CM-000161","US-CONST-ATOM-000161","161","B4DA4A81B725583B7ADF4A454E8B2BBB305190EAF718472D6B35642BFE9D56D3","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"162","US-CM-000162","US-CONST-ATOM-000162","162","67484423C885E6AF789EF82552F00270A69403737692C6B732365B55E82C3E34","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"163","US-CM-000163","US-CONST-ATOM-000163","163","67EA0CF3F35E46F62776FB51CBB34D57290864E4853C7B326C2E162CC3B3867A","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"164","US-CM-000164","US-CONST-ATOM-000164","164","13D2E4A153F0931E59801546AA7301584EAC5FA201531B9AA0A7C512BAE728B4","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"165","US-CM-000165","US-CONST-ATOM-000165","165","83A91E3BCBC13173421ED64283C756D111855AF324964037F3FC59D96C31EE6F","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"166","US-CM-000166","US-CONST-ATOM-000166","166","DD2E9BB80B919C9EB1D595933ECD4150EA988C94A974797379E8DD95BA7889DB","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"167","US-CM-000167","US-CONST-ATOM-000167","167","790172010F40B4B5FC7BB5466D60F19C6F89781159A2E05C557F097DEB04A38D","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"168","US-CM-000168","US-CONST-ATOM-000168","168","30C4E89D815D92EB54D3E4F634ACB6458D231035ACBA642C9C954ECABCEB71B3","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"169","US-CM-000169","US-CONST-ATOM-000169","169","A109A1F5D45CB61D3451D8E79CD8AB908012B3EFFA23CA3A7C2D2227CB49CE5C","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"170","US-CM-000170","US-CONST-ATOM-000170","170","5D18BC0D6586AE9F7B61BBB9C8F375C0F77A12F120E2179427559897A44ADBA7","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"171","US-CM-000171","US-CONST-ATOM-000171","171","F3D63B4F17BA3B732B895DD52B4B0DBBF2B2B3243374C88032F226DE0C8728F3","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"172","US-CM-000172","US-CONST-ATOM-000172","172","1D4D10953031BA889F345A4B254B0E3DF988D6C5B14BE0CCC037338974DF4766","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"173","US-CM-000173","US-CONST-ATOM-000173","173","56B2BFE9C11B77A9AB2B3A01F0507AFCD3927890241AB4FA81CE448F3316EE5F","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"174","US-CM-000174","US-CONST-ATOM-000174","174","659DF1EA7CEA74B1D182C20F2276ECB068A9064E9055A89A12A8A4E957EBF2B8","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"175","US-CM-000175","US-CONST-ATOM-000175","175","1BE1C549A5D8F6297229A7BBDC64D19FAF56C3AF6373E84819E1DBFE149266FD","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"176","US-CM-000176","US-CONST-ATOM-000176","176","1F84FBA981CE38BDB6722F9E69575125F88E37C6FC63CC61580A63A213BE8026","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"177","US-CM-000177","US-CONST-ATOM-000177","177","C91ADB899AEE8A80D3ECF79BFAB79AC957F5D972716DEEE310E44577C090022D","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"178","US-CM-000178","US-CONST-ATOM-000178","178","88D826C97CEA9D9A4DCBA24F096B07FB085A5A9D0300AE737C70C53A6D57EBFB","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"179","US-CM-000179","US-CONST-ATOM-000179","179","E9574EBCD4C6A85C2C78D682768640A176D6F812F2C2921C114E20875D9D40AC","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"180","US-CM-000180","US-CONST-ATOM-000180","180","8145E5B5E4460F19283786D8E12B5AE8AC3623D74D96E3B7F8D7263845AF4CD1","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"181","US-CM-000181","US-CONST-ATOM-000181","181","24E24C5B225E5B663AF17C4CDA5FEDD2AB475EFDB0F89EA65CD4C053756E0388","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"182","US-CM-000182","US-CONST-ATOM-000182","182","31AA5D45B36D9E29A4D70BDA4D1834C9C7C098BDA8211447FC77178AE0953372","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"183","US-CM-000183","US-CONST-ATOM-000183","183","51D5E22AE58929E49B9FBB48861E702E6B744A62057402AD93982184248C25B8","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"184","US-CM-000184","US-CONST-ATOM-000184","184","C2A239DB95A58E4E038FE7040B89F4C3A3B7D94F97D24D07242194F3EBD4B728","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"185","US-CM-000185","US-CONST-ATOM-000185","185","CD6321372EDDFA2946B03EA924A89339D9715ED46AEB79578B60C512843F06C1","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"186","US-CM-000186","US-CONST-ATOM-000186","186","08046410CA9BCB590587336E88ABBE75E52545357E2D5D56D1D6DDB9218987F3","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"187","US-CM-000187","US-CONST-ATOM-000187","187","6BE7F61702D7F478DC4F33FBA165BC98B21CA1DDB72DDAB7A4F5EFB7938F1420","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"188","US-CM-000188","US-CONST-ATOM-000188","188","8717B97D4B959FCF4F4E52B22E55C8B62FC509ED4CE2DEBE85051C9A0450F90D","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"189","US-CM-000189","US-CONST-ATOM-000189","189","CCB659040413A6573B397FE44AEEB35A12C6F8340244BD5D35A0652819BCD9E2","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"190","US-CM-000190","US-CONST-ATOM-000190","190","8C5E74DF411945A38B352CE96E048A7720B1C7C261ED96460E3C48698C1523F8","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"191","US-CM-000191","US-CONST-ATOM-000191","191","B76A643FC2E21D1AA5A1B12921669D521A2FD2A54810FA9E63E4DF3E91DAB417","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"192","US-CM-000192","US-CONST-ATOM-000192","192","D1329F1CE7018967BCC9B832E842284211DD46A834DE495A927CD489D1BCD0C6","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"193","US-CM-000193","US-CONST-ATOM-000193","193","6780B910920AAE4064129E6B4E2C78157B3592A0044E7BEEBA82971FA9BE540E","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"194","US-CM-000194","US-CONST-ATOM-000194","194","89B794119D38E8FCB7C36FC9A89E3F35829BB2B9FCDDA81C60ACD549CFDB70E0","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"195","US-CM-000195","US-CONST-ATOM-000195","195","83BD3B450E746A51BD244BE9D3EACF1C0D37799F971FB8F603AE80504E4BB280","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"196","US-CM-000196","US-CONST-ATOM-000196","196","501DD26A44D5ABC885BD6B7959567321845133F8EA6ECA4F8F7426DA630765B0","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"197","US-CM-000197","US-CONST-ATOM-000197","197","D8B6BF5A46821EFA139B8FAE1A98684DD9D9EDC774C43DE7A9F6F42A0933F95A","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"198","US-CM-000198","US-CONST-ATOM-000198","198","72B34AA0BCE2442ED4EC8DDB53AC00189CBBDB79640328D490553D39D841B6B1","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"199","US-CM-000199","US-CONST-ATOM-000199","199","C8B4ED361FA829DB3A5EB0F691A631427A7CF5008111ACE80FEE47D24DEAB2DF","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"200","US-CM-000200","US-CONST-ATOM-000200","200","74D68298DB1752E3803E6A7D71A9AABEB49C38F2C7DEFB6B4BA90922188908D8","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"201","US-CM-000201","US-CONST-ATOM-000201","201","B9D967A29B20C3E05AE24FF7D4031B98B88E3FD3C70DCCDDB9919AA3ECF75093","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"202","US-CM-000202","US-CONST-ATOM-000202","202","568F9F6399D6F599E9475F3B441A1F29B4605758383936E960635CDEDE9A35AD","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"203","US-CM-000203","US-CONST-ATOM-000203","203","DBC1F44FF3E9498CADC341B2407515C42245AB70A7ABB8930A4D120A72A328DD","F7","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"204","US-CM-000204","US-CONST-ATOM-000204","204","74F5F4B600E3894DBFA0CEB1E9D095A8B7210BE37C5E5D71C0308B14C3BC1E12","F7","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"205","US-CM-000205","US-CONST-ATOM-000205","205","E23BC75F2CD05BC43F4707969B3441A67D8C115B38F4072DD0C8014AC337DD8E","F7","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"206","US-CM-000206","US-CONST-ATOM-000206","206","A55D4CD29FB5A83FAECA4E2ECDBE18D71A60ED5C18EDF99FBF365E183F7C51D7","F7","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"207","US-CM-000207","US-CONST-ATOM-000207","207","8BA11C64F105F0B7D22A6A7ECB38F968026866D56951D5B76D8CD456C30BD0FB","F7","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"208","US-CM-000208","US-CONST-ATOM-000208","208","31CADB5011FDC42A0308F39181D2BD96357255D0C57A352B280389003A3E6FA7","F7","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"209","US-CM-000209","US-CONST-ATOM-000209","209","8D7F05754D7371EAD74C5F0FF87E354BDEE0B3380218CF44159089B92A91E36F","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"210","US-CM-000210","US-CONST-ATOM-000210","210","FAB2E510301338A5B613C1D48A38D79C8BA584403808A057480FDE702E316173","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"211","US-CM-000211","US-CONST-ATOM-000211","211","4456479130DB3AD2F81A9143EAFBC27BF2B48BE59F6297BEA915A5EB43B0C437","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"212","US-CM-000212","US-CONST-ATOM-000212","212","96C03E5102823BEDE44DBD3484255D5C52C82618FF12E58A2A8C3CD83960BD94","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"213","US-CM-000213","US-CONST-ATOM-000213","213","DFE832EFC2EAB23B67C1AD18F644A22A416D6B865E7CE190307CAEB443C7FD11","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"214","US-CM-000214","US-CONST-ATOM-000214","214","5A098E67498A50A8416802FEA5DD47097391ED03C9001156C496009C0C8531E8","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"215","US-CM-000215","US-CONST-ATOM-000215","215","769B90CB26A1EF1F7FD92501CF16E9434B352F5B8ABC086B2D029870CC577CC6","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
